period,depth,bls_period,nuance_period
2.264806205135204,0.0003903790185665054,2.266288762920974,2.267089029676559
2.4845275430577973,0.0006027021783243893,2.482360786928976,2.4871623874624875
0.6590600741462396,0.0005603367351601159,0.6585528509503167,0.6593531177059019
2.0222310731746296,0.0002832404590070022,2.020606868956319,2.0102034011337113
0.6053883160624732,0.00038530437077089754,0.6049349783261087,0.6049349783261087
0.9193376818762261,0.000624075608690188,0.9194398132710903,0.9202400800266755
1.5715601988487182,0.0006309897380085011,1.5724574858286093,1.570856952317439
1.6492153807826349,0.0004375592146940371,1.649283094364788,1.6460820273424472
2.145362368140314,0.0002957382091558557,2.1478492830943647,2.145448482827609
1.6946998775184743,0.00029679591526395196,2.4183394464821606,0.7393797932644214
1.386540567270006,0.0006138900868096272,1.3859953317772589,1.3851950650216738
0.9714120357642296,0.0005082575553040618,0.9722574191397131,0.9706568856285427
0.5628473812219524,0.00034881241546021825,0.5625208402800933,0.5625208402800933
2.2210852317971495,0.00029062353470678715,1.0386795598532843,0.6521507169056352
1.685766828999094,0.00044674652489183885,1.686095365121707,1.685295098366122
1.3149685930093609,0.0004787275073492187,1.3139713237745914,1.3147715905301767
1.4106346946830473,0.0003413322438360513,1.4108036012004,1.4108036012004
2.4451631015995874,0.0004991203348878995,2.4471490496832278,2.4423474491497164
1.7820741064994967,0.0003138768271414555,1.7861287095698564,1.7861287095698564
1.4749797555368132,0.0005258666131077948,1.476425475158386,1.4748249416472157
2.460178709995917,0.0003474052691379598,1.1163054351450483,1.1163054351450483
1.2618177989696822,0.00047959034391148074,1.2627542514171388,1.2627542514171388
0.3593480646639539,0.0005018791474659436,0.35925308436145376,0.35925308436145376
0.7826430074366372,0.0005546150407917593,0.7825941980660219,0.7825941980660219
0.39119358231871393,0.00038870359329558525,0.3920640213404468,0.3912637545848616
1.3568610601633184,0.0002725610940312258,1.357185728576192,1.357185728576192
2.3900803923026506,0.0006302911347233903,2.391130376792264,2.391130376792264
2.209361681830859,0.0003421934704379447,2.2038679559853285,2.2198732910970325
1.7174319321323135,0.00037521262666948967,1.718106035345115,1.7197065688562851
1.388979665478132,0.0004649165016994955,1.3891963987995997,1.3875958652884293
2.401129908833691,0.0005918625354004311,2.3983327775925307,2.4015338446148715
2.213552369070203,0.00034303969684961475,2.218272757585862,2.219073024341447
1.0218104960524916,0.0006310958938630919,1.0210736912304101,1.0218739579859952
0.5260713235315513,0.00037337623278367355,0.5257085695231744,0.5257085695231744
1.5898961378908103,0.0006568360536711568,1.5900633544514837,1.5908636212070688
1.868846602727244,0.0002892528022247852,0.9338446148716237,2.1006335445148383
2.261580638388951,0.0004210108164627418,2.2582860953651216,2.266288762920974
0.6892128375317375,0.0003446229805068326,0.6889629876625541,0.6889629876625541
0.44915831201114337,0.0003999724695979826,0.44968322774258085,0.44968322774258085
0.908532499717057,0.0006224973225492905,0.9082360786928976,0.9082360786928976
2.4455108404837524,0.00048582910982408804,2.4463487829276427,2.4383461153717905
2.0719652284263956,0.00030379400315603996,2.071823941313771,2.0638212737579194
2.0249147104643854,0.0004526671835698029,2.023007669223074,2.020606868956319
0.8539549565535655,0.0003289463863903296,0.8538179393131042,0.853017672557519
2.395391262518539,0.0005501068955167125,2.3983327775925307,2.3983327775925307
0.6750646638893435,0.0004986811547390582,0.6753584528176058,0.6745581860620207
1.7376823864993547,0.000633602940718232,1.7373124374791595,1.73891297099033
1.8865861114918356,0.0006202248942475222,1.8893631210403465,1.8893631210403465
2.2446833142961022,0.0004213124836103449,2.2438812937645882,2.2422807602534176
1.4775165371279209,0.0005188861218738457,1.4780260086695565,1.4772257419139712
2.309116597445786,0.000571912716328692,2.312704234744915,2.318306102034011
1.2462577193208872,0.0005262662840766554,1.246748916305435,1.2459486495498497
0.6912216378981226,0.0004589315277484273,0.6913637879293097,0.6913637879293097
0.4465373436105101,0.0004946752019456765,0.44648216072024005,0.44648216072024005
1.2129083595909838,0.00033448880446260105,1.2147382460820273,1.2155385128376124
0.4621533645645724,0.00039930654623075766,0.46168722907635873,0.46168722907635873
1.9274846463490212,0.000500693456367144,1.9261753917972655,1.9253751250416804
0.8114049821796255,0.0004399774281740985,0.8114038012670889,0.8122040680226741
1.1087114152946234,0.0005455598824555736,1.1091030343447816,1.1091030343447816
0.30776155358628576,0.00034006958655835156,0.3080360120040013,0.3080360120040013
1.5309692769113485,0.00030194756424770986,1.5316438812937645,1.5324441480493496
1.5371638660190838,0.00035645239615081793,1.538046015338446,1.538046015338446
0.320303998713096,0.0003436571923924481,0.3200400133377792,0.3200400133377792
2.315150794936369,0.0002807970289680129,2.318306102034011,1.7093031010336777
1.9409789888709854,0.0005307259692305529,1.9413804601533842,1.9429809936645546
0.4795739896169642,0.0004851353027920317,0.479293097699233,0.479293097699233
2.130957511814929,0.0005954695618629924,2.1310436812270757,2.129443147715905
0.8639296424951052,0.0004592829333281911,0.8642214071357118,0.865021673891297
0.43035057942184884,0.00044617053772296226,0.4304768256085362,0.4304768256085362
0.626398837843344,0.00039065081274216364,0.6265421807269089,0.6265421807269089
0.30226675213592585,0.0002959653669704542,0.30243414471490493,0.30243414471490493
1.7350791013048206,0.0006145868885441879,1.7365121707235744,1.734911637212404
1.6194033796785487,0.0006022751916838325,1.6188729576525507,1.620473491163721
0.81015001131646,0.0005530151761731202,0.8106035345115037,0.8106035345115037
1.9352052895506346,0.00043910441858941926,1.9341780593531175,1.9365788596198732
1.8360535588566305,0.00045069746072064654,1.8357452484161385,1.8365455151717238
0.4730154021496435,0.0004242834602581839,0.4728909636545515,0.4728909636545515
0.5572241788384188,0.0005673764972566705,0.5577192397465821,0.5577192397465821
1.649575281596002,0.0006592349645107537,1.6500833611203733,1.6508836278759584
1.348683157165137,0.0003792082249256858,1.3483827942647548,1.3475825275091695
2.042740457512892,0.0006695815142069223,2.0414138046015338,2.0414138046015338
0.8640261784183438,0.0003249870007563756,0.8634211403801266,0.8634211403801266
1.752838004200281,0.0006342830719584707,1.7533177725908635,1.7525175058352782
1.3737895346182292,0.0005759384531992624,1.373991330443481,1.373991330443481
0.6426353670002237,0.0004205058821100845,0.643347782594198,0.643347782594198
1.250837332500317,0.00048312443376920093,1.2499499833277758,1.2515505168389462
2.1779512925220224,0.0006604257007876122,2.1798599533177723,2.182260753584528
1.4177005996021739,0.0004590945566344989,1.4180060020006668,1.418806268756252
1.9862173506090224,0.0003396715042338752,1.9925975325108367,1.994198066022007
0.8466810547722196,0.00038712257189870954,0.8458152717572524,0.8450150050016672
0.5079903994364542,0.00027410794980122643,0.5081027009003001,0.5081027009003001
1.381505637039797,0.00034085006512509555,1.3811937312437477,1.381993997999333
2.3028373822106087,0.0004166634871074532,2.3063021007002336,2.3063021007002336
0.5052603174928751,0.0003001664454101714,0.5041013671223741,0.5049016338779593
2.2930652510105225,0.00046956126025887604,2.2950983661220405,2.2934978326108704
1.3162158809816722,0.0006367793043743267,1.3155718572857618,1.3155718572857618
1.120528313409472,0.0005056229457858355,1.1203067689229742,1.1203067689229742
2.4080075160690573,0.00063952268238704,2.407935978659553,2.410336778926309
1.2912309987452626,0.00026844730842875416,1.2891630543514503,1.291563854618206
0.3583065498302345,0.0003907061222738419,0.35845281760586856,0.35845281760586856
1.522002316363925,0.0006088940487554729,1.5228409469823272,1.5236412137379125
0.9947067923241211,0.0003907758956090224,0.9946648882960986,0.9946648882960986
1.1582065083607296,0.0006293223663187354,1.1587195731910636,1.1587195731910636
1.0606663130864824,0.0006485254895545764,1.06108702900967,1.06108702900967
2.068541229532771,0.0003089777408084811,0.9794598199399799,0.6521507169056352
1.9335707465193108,0.00036534586861199076,1.931777259086362,1.931777259086362
2.3674374316960725,0.00047828185340621163,2.3655218406135377,2.370323441147049
1.1041625268356903,0.000675608150235388,1.1043014338112704,1.1035011670556851
2.4462419826861552,0.0004323644877076755,2.443947982660887,2.4463487829276427
0.6166093498630885,0.0005632314962484888,0.6169389796598865,0.6169389796598865
2.034381190291943,0.0006622666903284689,2.0326108702900965,2.034211403801267
2.289229942690608,0.0005880399529250211,2.2870956985661888,2.2862954318106037
2.476620730934353,0.00041479187747386236,2.47675891963988,2.4791597199066353
0.3974851591854801,0.0005060264189707842,0.3984661553851283,0.3976658886295431
1.674817417728731,0.0005747381870465982,1.6756918972990995,1.6724908302767587
1.658683987297015,0.0006567636449445606,1.6588862954318104,1.6580860286762253
2.1284884430530258,0.0004540098366637984,2.12864288096032,2.125441813937979
2.252976661797186,0.0002983456280584828,0.3224408136045348,0.3224408136045348
0.8596483382733359,0.0005316810502992049,0.8594198066022006,0.8594198066022006
0.6834123370604871,0.0003138303969801399,0.6833611203734578,0.6833611203734578
1.2212227781528213,0.0004519304460653238,1.221940646882294,1.221940646882294
0.4005085608854932,0.0005588610275919864,0.4008669556518839,0.4008669556518839
0.6060420707314295,0.0005499675575366542,0.6057352450816939,0.6057352450816939
1.948252590857568,0.0005688024508703966,1.9469823274424807,1.948582860953651
1.7839893062990961,0.0003548929866915112,1.7741247082360785,1.7837279093031009
1.6814342956225508,0.00027643618461496055,1.6812937645881958,0.8410136712237412
2.250435837610193,0.0006544660884836184,2.25188396132044,2.2526842280760255
2.4613752449596507,0.0005768576179028454,2.463954651550517,2.463954651550517
1.570265344702099,0.00038985417934531776,1.5684561520506834,1.5684561520506834
0.33906573462771106,0.00042032793766363274,0.3392464154718239,0.3392464154718239
1.5724429782959581,0.000308602479723556,1.5732577525841946,1.5740580193397797
1.5025070004535246,0.0005802368537804066,1.5020340113371122,1.501233744581527
1.747682258783078,0.0006646061609001786,1.747715905301767,1.7461153717905966
1.044149469359424,0.0006227251014240948,1.0442814271423808,1.0426808936312104
1.2592643720751784,0.00042857260744876116,1.2603534511503833,1.259553184394798
1.78564423016065,0.0006741968085543716,1.7861287095698564,1.7861287095698564
2.1823354355488087,0.0005429048110473243,2.1798599533177723,2.1798599533177723
0.9202665617244123,0.000540845364518146,0.9202400800266755,0.9202400800266755
2.2474284610968907,0.0004355272585922939,2.248682894298099,2.25028342780927
0.7404126257198815,0.0005056741872583389,0.7401800600200066,0.7401800600200066
0.6880188225883187,0.0006169182991779484,0.688162720906969,0.688162720906969
0.9181338177289375,0.0002907679508085472,0.9178392797599199,0.9178392797599199
2.2854704054642045,0.000469887058471631,2.288696232077359,2.2894964988329445
2.358026349874688,0.00036129619894328225,2.352717572524175,2.359119706568856
1.7393406438811752,0.0005621116034322978,1.73891297099033,1.7405135045015003
1.8056737326836731,0.0003977920509758234,1.8053351117039012,1.8045348449483158
0.9521036399381516,0.0005297797781831528,0.9530510170056684,0.9522507502500832
0.5271912859576858,0.0005223475796380816,0.5273091030343448,0.5273091030343448
1.1141238976723344,0.000538440845340127,1.114704901633878,1.1139046348782926
2.0744234344638333,0.0006716527102238292,2.074224741580527,2.075025008336112
2.1237673114076534,0.00046682502021644053,2.124641547182394,2.124641547182394
2.457354417854092,0.0003182092141114342,2.4631543847949318,2.4623541180393462
0.41464019577839617,0.00044334002570746553,0.41447149049683224,0.41447149049683224
2.260266471397016,0.00032744525159895596,2.2606868956318773,0.7393797932644214
0.9997055992335712,0.00048131138346362435,1.0010670223407803,1.0010670223407803
1.9209463939994298,0.0005624663467687278,1.919773257752584,1.9221740580193396
2.2650935800413317,0.0003585834396222634,2.2870956985661888,2.2862954318106037
2.4427795804487267,0.00037586822667639604,2.445548516172057,2.4463487829276427
1.500543929017782,0.0004644904914319962,1.501233744581527,1.501233744581527
2.2575465747380545,0.00047080950509851763,2.2558852950983663,2.2582860953651216
1.8256580993425897,0.0005857143800912915,1.825341780593531,1.8269423141047014
0.3177978086821753,0.0003161469508549931,0.31843947982660886,0.31763921307102366
1.0146555954364973,0.0004580920594462119,1.0146715571857285,1.0146715571857285
1.243691638675555,0.0005768224757539008,1.2435478492830943,1.2435478492830943
0.5961960874486957,0.0004765426503587874,0.5969323107702567,0.5969323107702567
2.1322836626150448,0.0004005078745895412,2.1318439479826607,2.132644214738246
1.3650516441082783,0.00034189675152566365,1.3643881293764586,1.3643881293764586
0.7728998009103787,0.0003375637417384252,0.7721907302434143,0.7729909969989995
0.6545492772839159,0.0004995737879290586,0.6545515171723908,0.6545515171723908
1.1956625558077534,0.0005985872753989591,1.1963321107035678,1.1955318439479825
1.7939785467057214,0.0006742314341882613,1.7949316438812937,1.7949316438812937
0.3446621093894006,0.00033725937596963343,0.3448482827609203,0.3448482827609203
0.8608410463616584,0.00043131910224657297,0.861020340113371,0.8602200733577858
1.4078421706739979,0.00027009984250254434,1.4132044014671556,1.4124041347115703
2.3162690799142336,0.0004965427608319197,2.316705568522841,2.3143047682560853
1.9591067343215423,0.0006277233292830406,1.956585528509503,1.9573857952650882
0.9657772936219972,0.0004779969545510405,0.9658552850950316,0.9658552850950316
1.5075480794400504,0.0005632816644784228,1.5068356118706234,1.5084361453817938
1.7110690777818138,0.0003621566446358869,1.710103367789263,1.7125041680560185
2.3155312959743655,0.00055169570539333,2.3191063687895963,2.3191063687895963
2.1083505389952086,0.00026578498127981096,2.107835945315105,2.10703567855952
2.1166255746661524,0.000524758567490172,2.1174391463821274,2.1158386128709568
0.8475032892012521,0.0005560218240053479,0.8474158052684228,0.848216072024008
1.2488873089852135,0.0004219418899570716,1.2483494498166054,1.2499499833277758
1.0887677411383032,0.00042754662147807923,1.0890963654551518,1.0882960986995664
0.42600131648356987,0.0005330403657597226,0.425675225075025,0.4264754918306102
1.012817954054461,0.0006333530687640808,1.0122707569189728,1.0122707569189728
1.9877204535854365,0.0002914722027320426,1.9877959319773255,1.06108702900967
0.560137604723589,0.00035699994002966407,0.5601200400133377,0.5601200400133377
0.8668811109682678,0.0004283575911785452,0.8666222074024674,0.8666222074024674
1.1964870673773051,0.0005756579608431039,1.197132377459153,1.197132377459153
1.261134231804902,0.000370991925520037,1.2571523841280425,1.2579526508836278
1.8833641884088068,0.0005848430693382535,1.8853617872624207,1.8861620540180057
1.8135703108309305,0.0005912925790918815,1.8149383127709235,1.8141380460153382
0.5469053979395999,0.0005114586428046551,0.5465155051683894,0.5473157719239746
2.074812887223533,0.00047669765541932753,2.072624208069356,2.072624208069356
2.421160667259668,0.0005832710233783651,2.4207402467489163,2.4223407802600865
2.178894776059485,0.0002890708354400777,1.767722574191397,0.6521507169056352
1.0609237405837029,0.0006250431043935414,1.061887295765255,1.06108702900967
2.4749114295427823,0.0005296621162662283,2.4751583861287094,2.4791597199066353
1.6558125951624583,0.0005737041648773689,1.656485495165055,1.6556852284094696
2.4633116247292377,0.00046951361686056324,2.459953317772591,2.4719573191063686
1.5087859633242369,0.0005410634804502072,1.509236412137379,1.509236412137379
0.8742241341383138,0.0003837899601802826,0.8746248749583193,0.8738246082027341
2.483526428320216,0.0004760567392422639,2.477559186395465,2.4791597199066353
0.9537297784798104,0.0006064882813145758,0.9538512837612536,0.9546515505168388
2.0471469455999647,0.0006776976176312362,2.0486162054018004,2.0470156718906303
1.7963286712824404,0.0006454828017981092,1.7957319106368788,1.796532177392464
1.6992757856316902,0.00048631181345506786,1.6988996332110702,1.7013004334778257
1.8413857818393404,0.000559420169038089,1.8413471157052348,1.84214738246082
2.2943352651080127,0.0002945326329737324,2.2894964988329445,2.2926975658552853
1.930969781117811,0.00029611771986006954,1.9333777925975324,0.4848949649883294
1.7329925286981995,0.0006602872177578536,1.7325108369456483,1.7325108369456483
2.3484343884674823,0.0003553657960863193,2.3439146382127376,2.3431143714571525
2.4881909926729846,0.0004305313086011047,2.484761587195732,2.480760253417806
1.483626988981487,0.00046498330783453437,1.4844281427142378,1.4836278759586528
2.1570146344178154,0.0006468550203625799,2.1518506168722906,2.156652217405802
0.39862356621707107,0.0004282810675000889,0.3984661553851283,0.3984661553851283
0.9157972929197217,0.0005085499042507095,0.9162387462487495,0.9162387462487495
0.5624624233693566,0.0006400602954311697,0.5625208402800933,0.5625208402800933
1.7207263374660908,0.0003355666300554262,1.7205068356118705,1.7237079026342113
1.7863574386361467,0.0006569302705120671,1.7861287095698564,1.7861287095698564
0.7448802165478531,0.00048651483377506403,0.7449816605535178,0.7449816605535178
0.5690131181602399,0.00041806264320985937,0.5689229743247749,0.5689229743247749
0.7575928446440408,0.0004925147579534203,0.7569856618872957,0.7577859286428809
2.306800887539922,0.0003660749181951644,2.3079026342114037,2.3071023674558186
1.5059742514723584,0.0002705811293107651,1.505235078359453,1.5068356118706234
0.4917372060844886,0.0002796907242666352,0.491297099033011,0.4920973657885962
1.2805949932125862,0.00041011733177733444,1.2803601200400132,1.2811603867955983
2.2261427767221096,0.0006143921868478929,2.2246748916305434,2.2286762254084693
1.9375389934019982,0.000279928764788122,1.9285761920640212,1.9309769923307767
1.825330496846214,0.0006312228033880627,1.825341780593531,1.8269423141047014
1.2240478299793518,0.000671047677118196,1.2235411803934644,1.2243414471490495
0.4675162875537514,0.0004115505433908968,0.4672890963654551,0.4672890963654551
0.524625880006887,0.00046497674996427555,0.5249083027675892,0.5249083027675892
2.214912156049802,0.00029790077729972424,2.2174724908302768,2.2166722240746917
0.7484723142157808,0.0005169203020944903,0.7481827275758586,0.7489829943314438
0.8009547312278426,0.00030241877495071394,0.7977992664221406,0.8002000666888962
1.4744925735386332,0.00026387409057628355,1.4756252084028008,1.4740246748916304
2.1416768318096824,0.0005849812047305577,2.141447149049683,2.1430476825608533
1.1518945674737302,0.0004927240748547726,1.1515171723907969,1.152317439146382
1.0556945602602035,0.0005023553376193941,1.0554851617205734,1.0546848949649883
0.6251423546257167,0.0006468965067634227,0.6249416472157385,0.6249416472157385
1.942936611399414,0.0004725536593806949,1.9429809936645546,1.9453817939313103
2.037825673590756,0.0005160922723812724,2.039013004334778,2.036612204068023
1.0283196239462769,0.00047230483515389395,1.0282760920306768,1.0274758252750917
1.1429016779364414,0.0005561805895653863,1.1427142380793598,1.1435145048349449
0.5335977481209686,0.0003875347216786995,0.5337112370790263,0.5329109703234411
1.9320381361007504,0.00048028200547218266,1.931777259086362,1.931777259086362
0.6022805420747714,0.000486305826081115,0.602534178059353,0.602534178059353
1.6601604546274444,0.0005069624137773213,1.6604868289429808,1.6620873624541512
1.3949967161220382,0.00047414754611902496,1.3963987995998666,1.3947982660886962
1.2409954120812245,0.0005338328254089524,1.2411470490163385,1.2419473157719239
1.1018288654623456,0.0004275344693222154,1.1027009003001,1.1019006335445147
2.163406241139493,0.0002849872523688862,2.160653551183728,0.6521507169056352
0.8427242815534629,0.000499268728114248,0.8426142047349116,0.8426142047349116
0.9459045685161878,0.0005846519478138319,0.9450483494498165,0.9458486162054017
0.697487852535125,0.00041377040786434683,0.696965655218406,0.696965655218406
1.5511525066106164,0.0005029803620949826,1.550850283427809,1.550050016672224
1.214355911444066,0.0004205683789524361,1.2147382460820273,1.2155385128376124
0.8231136119437122,0.0002720442323514814,0.8226075358452817,0.8226075358452817
1.3541558662704878,0.0003615865601632378,1.3547849283094364,1.353984661553851
1.4591153960957508,0.0005135240948020729,1.460420140046682,1.460420140046682
1.2464008169662015,0.00034183441124387327,1.246748916305435,1.2459486495498497
0.7412615204614366,0.00034722954332494033,0.741780593531177,0.741780593531177
1.0283325478655054,0.00038716939975209664,1.0282760920306768,1.0266755585195064
0.5194590960310969,0.0006488566706698794,0.5193064354784928,0.5193064354784928
1.7881104827173906,0.00042970160998055294,1.784528176058686,1.788529509836612
2.2874424265374866,0.0003331337230236504,2.2870956985661888,2.2862954318106037
1.6241285424183514,0.00040477214427932776,1.624474824941647,1.624474824941647
1.827404229061251,0.000523870336426775,1.8269423141047014,1.8269423141047014
1.7855694534313156,0.0006442814807483654,1.7853284428142713,1.7853284428142713
1.4531317777130748,0.0005527061769002242,1.45241747249083,1.4540180060020005
0.9973712721411713,0.000396506237510856,0.9986662220740246,0.9986662220740246
1.8859743954410604,0.0003543912485260592,1.8797599199733241,1.878159386462154
1.8572858306937663,0.0004901626712493725,1.8573524508169388,1.8557519173057684
2.2906853643393132,0.0005958092954297369,2.2902967655885296,2.288696232077359
2.4525470618394407,0.0006290282290221125,2.4519506502167387,2.4511503834611537
2.1974150514767357,0.0004943794037632213,2.2038679559853285,2.197465821940647
0.32628211332581564,0.0006051149166303409,0.3264421473824608,0.3264421473824608
0.4694138482956812,0.00035685867638292535,0.4696898966322107,0.4696898966322107
1.2615146038003522,0.0005927409891089629,1.2611537179059684,1.2611537179059684
2.018444201373434,0.00040131323989210047,2.0198066022007333,2.016605535178393
1.6085003903422301,0.000562845673015209,1.6084694898299432,1.6084694898299432
1.9692434183583996,0.0006044757325940176,1.969389796598866,1.9661887295765252
1.315445124993347,0.0003302528870684844,1.3155718572857618,1.3147715905301767
1.1703179798615282,0.0003687100569371971,1.1699233077692563,1.1707235745248414
2.2776054634005525,0.0004847637496083718,2.2750916972324107,2.2734911637212405
2.3501724210122767,0.000630748740401901,2.3519173057685894,2.3487162387462486
1.6959537492497787,0.0003606009865006851,1.6948982994331443,1.6964988329443147
2.005534893246732,0.000614611045641677,2.006202067355785,2.002200733577859
1.0670676322625217,0.0006284125293228724,1.0674891630543515,1.0666888962987662
1.278827664306969,0.0006371823579258693,1.279559853284428,1.2779593197732577
2.19430981857516,0.00046218810527352903,2.197465821940647,2.1926642214071355
1.2591460585623566,0.00040625904850044787,1.258752917639213,1.258752917639213
2.3795655355751104,0.0003002741461792856,2.3831277092364123,2.3839279759919974
2.3744766977148624,0.00045690394755117184,2.3759253084361456,2.374324774924975
0.49613978691490057,0.0006618180700036082,0.4960986995665221,0.4960986995665221
2.4323493607710547,0.000620258848322671,2.4295431810603536,2.427942647549183
1.4326763515101775,0.0006397127202338635,1.4332110703567855,1.4340113371123706
0.3566424577144089,0.00040955301037134484,0.3568522840946982,0.3568522840946982
1.5029050344916273,0.0005794807771159518,1.5020340113371122,1.5028342780926973
2.0805123562578327,0.0005214622752508581,2.079026342114038,2.0814271423807935
1.3470893558611112,0.0006626161467695725,1.3483827942647548,1.3483827942647548
0.552803572915421,0.00046338357596629456,0.552917639213071,0.552917639213071
0.8093505189344524,0.0005433305991814577,0.8090030010003334,0.8082027342447482
1.5914628675882685,0.0006030094166854782,1.5908636212070688,1.5900633544514837
0.41616287550047665,0.0005992631374850532,0.41607202400800264,0.41607202400800264
1.0186160746363018,0.0006371463433567958,1.0186728909636544,1.0186728909636544
1.024486271059422,0.000508178729028741,1.024274758252751,1.024274758252751
2.495691567347349,0.0003654001320045627,2.4951650550183393,2.495965321773925
2.344587361521634,0.0006377243617912986,2.3439146382127376,2.3447149049683227
0.3222331873292457,0.00046384903007157604,0.3224408136045348,0.3224408136045348
1.486358401977694,0.0006426254523143265,1.4852284094698232,1.4860286762254082
1.5508364309414455,0.0003430288089485219,1.5484494831610536,1.550050016672224
0.8394784030876425,0.0005954701175527792,0.840213404468156,0.840213404468156
1.1273484482277858,0.0004059071437313922,1.1259086362120707,1.1259086362120707
0.8128331187124307,0.0002896023784416887,0.8130043347782593,0.8146048682894297
0.9884139234132587,0.0003594570303271726,0.9882627542514171,0.9890630210070023
1.063191429594973,0.0005324605324793907,1.0634878292764254,1.0642880960320107
2.300058866222988,0.000300620163357813,2.3023007669223072,2.299899966655552
2.3089529729463565,0.00043597083316647536,2.3063021007002336,2.3111037012337445
2.259411982635165,0.0005610387651895509,2.259886628876292,2.2614871623874624
1.9328433411152206,0.0005219282005284408,1.931777259086362,1.932577525841947
0.8509360311311063,0.0004963269234368407,0.8506168722907634,0.8506168722907634
2.2466159474486584,0.00043681455341182157,2.247882627542514,2.2438812937645882
1.7412638690101752,0.0004595167279131833,1.7413137712570854,1.7421140380126707
1.8458179311565421,0.0004937624089639963,1.837345781927309,1.8405468489496497
0.7310269073119301,0.0005586279106066572,0.7313771257085694,0.7313771257085694
1.3916978508776592,0.000613726090060444,1.3915971990663554,1.389996665555185
1.5627535843807676,0.0004993692299372793,1.5636545515171723,1.562854284761587
2.425702710972768,0.0005326752064457531,2.427142380793598,2.4255418472824273
2.2551385340920134,0.00031050167152199825,2.2566855618539514,0.6521507169056352
2.062934581930228,0.00034281713142821454,2.059819939979993,2.0518172724241412
1.391310728660493,0.0005432490677191329,1.39079693231077,1.39079693231077
2.1424481591696765,0.00036209866643397716,2.14864954984995,2.14864954984995
1.929286237400172,0.0005346238697089028,1.9293764588196063,1.9309769923307767
2.2906479447509507,0.000583113352601977,2.2926975658552853,2.2942980993664555
1.2540140408712064,0.0006673304982063523,1.2539513171057017,1.254751583861287
2.39340482246913,0.0004837564025513233,2.394331443814605,2.394331443814605
1.3194082661736293,0.0006198050037550117,1.3187729243081026,1.3179726575525175
1.5425620304351126,0.00042854755327524885,1.542847615871957,1.5436478826275424
2.087148251023622,0.00032911548109248654,2.0854284761587194,2.0854284761587194
2.038689063406894,0.0006686113045452248,2.038212737579193,2.039813271090363
1.9624136608600067,0.0005803970966196291,1.9621873957985994,1.960586862287429
1.9053170390873966,0.0003436108714759629,1.9045681893964652,1.9053684561520505
0.9394471008260927,0.00028947094065765214,0.9378459486495497,0.9378459486495497
1.6207973688654578,0.0004552244600596143,1.620473491163721,1.6212737579193062
1.2091299187135527,0.0004409778577080389,1.2091363787929308,1.2091363787929308
2.355174038001373,0.0004336354426280455,2.3439146382127376,2.3479159719906635
2.0778977639034464,0.0003298142711889839,2.079026342114038,2.0806268756252084
2.496921037245249,0.0005373213385522871,2.49836612204068,2.49836612204068
2.1290882418652344,0.0002985027663024239,2.129443147715905,2.1310436812270757
1.6154452717125352,0.0005029237846607424,1.6156718906302099,1.6148716238746248
0.4209538715463268,0.0006086338891373122,0.4208736245415138,0.4208736245415138
0.9354118345141446,0.000566191202443081,0.9354451483827941,0.9354451483827941
1.313582433895033,0.00036070390034627885,1.3147715905301767,1.3147715905301767
1.3816207389462172,0.00044817654952281777,1.3811937312437477,1.3811937312437477
1.4518446606628082,0.00027738518919095603,1.45241747249083,1.45241747249083
1.152215863388397,0.00027508992558542537,1.1531177059019673,1.1539179726575524
1.5417366126504002,0.0006208212047260716,1.542047349116372,1.5404468156052016
2.0179659460334336,0.0004219298864151362,2.018206068689563,2.017405801933978
0.36783973148226906,0.0005913815192113092,0.36805601867289095,0.36805601867289095
2.236856437566728,0.00044089208486924127,2.2374791597199066,2.2414804934978325
0.7749850952403604,0.00040930270164831866,0.7753917972657551,0.7745915305101699
1.9194676739826115,0.00033106322146349965,1.9213737912637543,1.9221740580193396
2.47007906495927,0.0006629247941785621,2.465555185061687,2.464754918306102
2.484073667328509,0.0006265077757704493,2.484761587195732,2.4871623874624875
2.314852978837962,0.0004233566320557847,2.316705568522841,2.3143047682560853
1.497773216452254,0.0006510918053628759,1.4996332110703565,1.4988329443147714
0.9597763445958872,0.00030829854833211814,0.9626542180726908,0.9610536845615204
2.296174099616273,0.0002786361238780853,2.2894964988329445,2.2894964988329445
2.241954402856644,0.00029225519329999846,2.2398799599866623,2.239079693231077
1.6795795374326359,0.0004289767043354087,1.6780926975658552,1.6780926975658552
1.8408596829246657,0.0005757851432109577,1.8413471157052348,1.8429476492164052
0.5693469871437394,0.0006285023474865906,0.5689229743247749,0.5689229743247749
1.7853409356273429,0.0003622953233324387,1.7829276425475156,1.7813271090363452
1.731165545800254,0.0004200432008645145,1.7285095031677224,1.7333111037012336
2.3509830069566027,0.00038314603637277795,2.337512504168056,2.341513837945982
0.4551861704191753,0.0006281133560316758,0.45528509503167713,0.45528509503167713
0.31919397598912597,0.0006612754131520003,0.319239746582194,0.319239746582194
1.8544690890774653,0.0004387803729212244,1.854151383794598,1.8509503167722572
1.7178320254476962,0.0005199062567366211,1.7197065688562851,1.718106035345115
0.9310265277294046,0.0003849392744084968,0.9314438146048681,0.9314438146048681
0.901932579161488,0.0004804787933073053,0.9026342114038012,0.9026342114038012
2.103336531944243,0.0003840233516083811,2.1022340780260085,2.1014338112704234
